c420e5,127.0.0.1,GET,http://127.0.0.1:8000/,1582068170,,404
7abbcf,127.0.0.1,GET,http://127.0.0.1:8000/,1582069011,,404
7ea36e,127.0.0.1,GET,http://127.0.0.1:8000/tematicas,1582069019,,301
578728,127.0.0.1,GET,http://127.0.0.1:8000/tematicas/,1582069020,,200
e1793a,127.0.0.1,GET,http://127.0.0.1:8000/tematicas/1,1582069037,,200
a9d0d9,127.0.0.1,GET,http://127.0.0.1:8000/,1582148545,,404
a593d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582148546,740aae,404
740aae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582148546,,404
e5a912,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1582148555,f96030,404
f96030,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1582148555,,404
177081,127.0.0.1,GET,http://127.0.0.1:8000/app,1582148559,,200
60ed4d,127.0.0.1,GET,http://127.0.0.1:8000/,1582148800,,404
8c1b12,127.0.0.1,GET,http://127.0.0.1:8000/,1582148816,,404
2cf47b,127.0.0.1,GET,http://127.0.0.1:8000/,1582148838,,404
e3cf99,127.0.0.1,GET,http://127.0.0.1:8000/,1582148854,,404
06dfe6,127.0.0.1,GET,http://127.0.0.1:8000/,1582148900,,404
827330,127.0.0.1,GET,http://127.0.0.1:8000/,1582149018,,200
3cf485,127.0.0.1,GET,http://127.0.0.1:8000/,1582149130,,200
769f4c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582149131,4ff84d,404
4ff84d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582149131,,404
4ea0a7,127.0.0.1,GET,http://127.0.0.1:8000/conferencias,1582149140,,301
e534d4,127.0.0.1,GET,http://127.0.0.1:8000/conferencias/,1582149140,,200
3162ce,127.0.0.1,GET,http://127.0.0.1:8000/,1582151411,589307,500
589307,127.0.0.1,GET,http://127.0.0.1:8000/,1582151412,,500
4ae881,127.0.0.1,GET,http://127.0.0.1:8000/,1582151956,d82998,500
d82998,127.0.0.1,GET,http://127.0.0.1:8000/,1582151956,,500
3a6c63,127.0.0.1,GET,http://127.0.0.1:8000/,1582151958,3eac96,500
3eac96,127.0.0.1,GET,http://127.0.0.1:8000/,1582151958,,500
5e4539,127.0.0.1,GET,http://127.0.0.1:8000/,1582151973,d6c6ad,500
d6c6ad,127.0.0.1,GET,http://127.0.0.1:8000/,1582151973,,500
0ca074,127.0.0.1,GET,http://127.0.0.1:8000/,1582152224,c854e0,500
c854e0,127.0.0.1,GET,http://127.0.0.1:8000/,1582152224,,500
dc30a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582152234,a6ed1b,404
a6ed1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582152234,,404
dc2e3b,127.0.0.1,GET,http://127.0.0.1:8000/,1582152406,2b5238,500
2b5238,127.0.0.1,GET,http://127.0.0.1:8000/,1582152406,,500
6f4dc1,127.0.0.1,GET,http://127.0.0.1:8000/,1582152555,686659,500
686659,127.0.0.1,GET,http://127.0.0.1:8000/,1582152555,,500
096c71,127.0.0.1,GET,http://127.0.0.1:8000/,1582152570,defa32,500
defa32,127.0.0.1,GET,http://127.0.0.1:8000/,1582152570,,500
af0bc1,127.0.0.1,GET,http://127.0.0.1:8000/,1582152621,58fba6,500
58fba6,127.0.0.1,GET,http://127.0.0.1:8000/,1582152621,,500
818591,127.0.0.1,GET,http://127.0.0.1:8000/,1582152687,5d8fb3,500
5d8fb3,127.0.0.1,GET,http://127.0.0.1:8000/,1582152687,,500
21bfcf,127.0.0.1,GET,http://127.0.0.1:8000/,1582152732,709506,500
709506,127.0.0.1,GET,http://127.0.0.1:8000/,1582152732,,500
baf1d4,127.0.0.1,GET,http://127.0.0.1:8000/,1582153054,825fee,500
825fee,127.0.0.1,GET,http://127.0.0.1:8000/,1582153054,,500
e1a6a7,127.0.0.1,GET,http://127.0.0.1:8000/,1582153231,b212a6,500
b212a6,127.0.0.1,GET,http://127.0.0.1:8000/,1582153231,,500
bc2b52,127.0.0.1,GET,http://127.0.0.1:8000/,1582153395,1b578f,500
1b578f,127.0.0.1,GET,http://127.0.0.1:8000/,1582153395,,500
f86b40,127.0.0.1,GET,http://127.0.0.1:8000/,1582153480,78b99f,500
78b99f,127.0.0.1,GET,http://127.0.0.1:8000/,1582153480,,500
7132ae,127.0.0.1,GET,http://127.0.0.1:8000/,1582153533,f239a4,500
f239a4,127.0.0.1,GET,http://127.0.0.1:8000/,1582153533,,500
8f5119,127.0.0.1,GET,http://127.0.0.1:8000/,1582154735,4dbd9e,500
4dbd9e,127.0.0.1,GET,http://127.0.0.1:8000/,1582154735,,500
d21a23,127.0.0.1,GET,http://127.0.0.1:8000/,1582154933,37abe8,500
37abe8,127.0.0.1,GET,http://127.0.0.1:8000/,1582154933,,500
eba0f2,127.0.0.1,GET,http://127.0.0.1:8000/,1582154949,581430,500
581430,127.0.0.1,GET,http://127.0.0.1:8000/,1582154949,,500
78a27a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582155005,0d697e,404
0d697e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582155005,,404
599315,127.0.0.1,GET,http://127.0.0.1:8000/,1582155050,34b3b5,500
34b3b5,127.0.0.1,GET,http://127.0.0.1:8000/,1582155051,,500
ebfc03,127.0.0.1,GET,http://127.0.0.1:8000/,1582155433,b406bc,500
b406bc,127.0.0.1,GET,http://127.0.0.1:8000/,1582155433,,500
0dfce8,127.0.0.1,GET,http://127.0.0.1:8000/,1582155441,,200
74a3db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582155442,62b8cd,404
62b8cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582155442,,404
6200c2,127.0.0.1,GET,http://127.0.0.1:8000/,1582155656,3a32df,500
3a32df,127.0.0.1,GET,http://127.0.0.1:8000/,1582155656,,500
7e7c1c,127.0.0.1,GET,http://127.0.0.1:8000/,1582155665,872070,500
872070,127.0.0.1,GET,http://127.0.0.1:8000/,1582155665,,500
20aaf8,127.0.0.1,GET,http://127.0.0.1:8000/,1582155864,cb92aa,500
cb92aa,127.0.0.1,GET,http://127.0.0.1:8000/,1582155864,,500
339869,127.0.0.1,GET,http://127.0.0.1:8000/,1582155882,4b2d7d,500
4b2d7d,127.0.0.1,GET,http://127.0.0.1:8000/,1582155882,,500
f78748,127.0.0.1,GET,http://127.0.0.1:8000/,1582155926,948261,500
948261,127.0.0.1,GET,http://127.0.0.1:8000/,1582155926,,500
3808fc,127.0.0.1,GET,http://127.0.0.1:8000/,1582155933,6b7207,500
6b7207,127.0.0.1,GET,http://127.0.0.1:8000/,1582155933,,500
97e4c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582156008,21ccf6,404
21ccf6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582156009,,404
c32a83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582156054,3c7287,404
3c7287,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582156054,,404
8477ba,127.0.0.1,GET,http://127.0.0.1:8000/,1582156063,444639,500
444639,127.0.0.1,GET,http://127.0.0.1:8000/,1582156063,,500
a5357c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582156233,7ff0ac,404
7ff0ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582156233,,404
1063e9,127.0.0.1,GET,http://127.0.0.1:8000/,1582156243,,200
87a972,127.0.0.1,GET,http://127.0.0.1:8000/,1582156288,,200
30874c,127.0.0.1,GET,http://127.0.0.1:8000/,1582156371,,200
f96e9c,127.0.0.1,GET,http://127.0.0.1:8000/,1582156391,,200
c3264f,127.0.0.1,GET,http://127.0.0.1:8000/,1582156446,,200
27b51a,127.0.0.1,GET,http://127.0.0.1:8000/,1582156473,,200
338710,127.0.0.1,GET,http://127.0.0.1:8000/,1582217754,113be6,500
113be6,127.0.0.1,GET,http://127.0.0.1:8000/,1582217754,,500
75dabc,127.0.0.1,GET,http://127.0.0.1:8000/,1582217822,f4b2fa,500
f4b2fa,127.0.0.1,GET,http://127.0.0.1:8000/,1582217822,,500
21c92b,127.0.0.1,GET,http://127.0.0.1:8000/,1582218084,,200
ced731,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582218085,da9335,404
da9335,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1582218085,,404
7c5ad2,127.0.0.1,GET,http://127.0.0.1:8000/,1582218150,915502,500
915502,127.0.0.1,GET,http://127.0.0.1:8000/,1582218150,,500
8bd145,127.0.0.1,GET,http://127.0.0.1:8000/,1582218152,f45ed3,500
f45ed3,127.0.0.1,GET,http://127.0.0.1:8000/,1582218152,,500
8b2182,127.0.0.1,GET,http://127.0.0.1:8000/,1582218176,798bf1,500
798bf1,127.0.0.1,GET,http://127.0.0.1:8000/,1582218176,,500
8efef0,127.0.0.1,GET,http://127.0.0.1:8000/,1582218193,ef612d,500
ef612d,127.0.0.1,GET,http://127.0.0.1:8000/,1582218193,,500
